"SK_ID_CURR","TARGET"
204239,0.0457843009895379
204242,0.0298516754940528
204254,0.0138205251576062
204255,0.095029811230455
204259,0.0310937391613981
204268,0.0178566258669353
204280,0.0121990985220808
204282,0.310494614205379
204307,0.0109671789627042
204314,0.145768682042621
204318,0.0543935998062619
204321,0.0685309559270109
204330,0.0514629483633645
204335,0.125360974179022
204339,0.228306043633447
204344,0.0195387878681731
204350,0.172889864695864
204371,0.0161804490957458
204372,0.0659823018411708
204374,0.132904411317799
204383,0.0744869701203542
204392,0.208874445047723
204403,0.00939457805809864
204409,0.0561550905937556
204416,0.0318652306582701
204417,0.0565731296923368
204437,0.13233080110514
204440,0.0258472214636228
204445,0.0197554792101977
204446,0.0740431327884213
204449,0.144529433357711
204468,0.0454913883716118
204504,0.0845118238200656
204506,0.0279054629433683
204536,0.0361038373844601
204539,0.240714138368563
204601,0.0172366510812705
204614,0.0612196300649762
204616,0.261030340388692
204618,0.089402674906023
204623,0.0368898541777336
204630,0.103604240932302
204636,0.0189535698606264
204639,0.0178998451202171
204642,0.064854488357079
204644,0.0392224339154336
204648,0.0412729847913276
204662,0.045029952080838
204673,0.0342041420012129
204674,0.165221276263271
204681,0.0131340261788223
204682,0.0503964917837036
204683,0.121381855147312
204689,0.246891721738312
204690,0.115387601523963
204707,0.0985041772349106
204728,0.0632157621637589
204736,0.0584177178982095
204740,0.0504050392320316
204749,0.103538072594738
204756,0.0240471774924115
204771,0.0167644471450348
204778,0.0124872660770973
204808,0.0362719973292422
204822,0.138941162432113
204827,0.115004178247071
204831,0.0797631696487712
204836,0.0231215123519226
204837,0.0241839413434515
204843,0.0533816122592724
204846,0.0516366741762773
204847,0.0299800834450598
204850,0.0991957045354815
204852,0.0276809445976588
204854,0.0434760363665146
204856,0.131378611547011
204857,0.0750556709070025
204863,0.155215104357679
204870,0.00891469507883039
204885,0.0505410781692747
204895,0.0543349675414995
204905,0.0721444880905329
204911,0.0914220953861251
204927,0.0454861986704108
204929,0.0580657177778468
204941,0.0677076911368946
204959,0.088870474629379
204962,0.125258904599053
204965,0.384600921084482
204970,0.149959021918973
204971,0.0485451273765143
204972,0.22437060955314
205000,0.134383485118896
205011,0.0483663116074535
205013,0.0277451592421513
205014,0.339188437472769
205019,0.0418936138190867
205043,0.0592298129243185
205045,0.19048492607596
205054,0.0341864330651875
205066,0.031687343768138
205069,0.0994927223833972
205070,0.0375426198085749
205071,0.0696983931077319
205073,0.101595954512009
205077,0.131286545057806
205078,0.0394416297563313
205088,0.0264201428480427
205104,0.063117124756049
205107,0.0218430119136442
205117,0.0561564355258926
205118,0.0232990733886801
205128,0.201859804596684
205134,0.0364084572432925
205140,0.015070262362702
205141,0.187979213814344
205142,0.0151963013099142
205153,0.330843775456411
205158,0.0371447368703176
205169,0.0470062904022037
205170,0.10874799468154
205183,0.023740800601199
205184,0.0264921013092154
205197,0.0416050521252435
205199,0.0371205704905714
205204,0.0149156058897339
205208,0.0334325952679109
205209,0.0137510218721549
205210,0.23776459253163
205216,0.0852291779814988
205219,0.188906368133899
205222,0.0523157998000297
205225,0.0387154033938385
205235,0.184070572143826
205236,0.0529507736534372
205241,0.0214820558408353
205244,0.066976226297953
205251,0.0597879964424531
205252,0.100463290330757
205258,0.0319371829811052
205262,0.0686066958467509
205264,0.0228128070166758
205274,0.19365122925036
205277,0.184491667787107
205281,0.0274255334702648
205306,0.0251641276288759
205307,0.12171398317596
205323,0.0495808855267277
205336,0.250533703800448
205337,0.250382912530158
205360,0.0500963723096706
205363,0.046793332734232
205365,0.0494049361073678
205367,0.130428420482637
205368,0.0131943806233106
205375,0.0234630788669523
205403,0.102415175573919
205411,0.049396227906374
205415,0.0478030476107357
205429,0.080348633577985
205434,0.183312340892072
205445,0.0133652636139606
205463,0.0314237024407327
205471,0.0500762301523007
205472,0.112638602457735
205479,0.147742687738963
205480,0.0138279984089927
205493,0.150978697630181
205503,0.112940335293456
205508,0.0375726845720821
205524,0.0698762176844288
205525,0.031267838672042
205526,0.0490650716929647
205533,0.0368981615490227
205542,0.0236835985838567
205545,0.0894870442629028
205552,0.0543518982258962
205561,0.0780671638641701
205563,0.0305897973693474
205564,0.111459822545354
205565,0.0255064929862024
205566,0.0323300898302683
205569,0.0519504243468135
205579,0.0992298664084943
205585,0.147794609770311
205587,0.0197008884635418
205588,0.0304500047117637
205591,0.0492856415637609
205594,0.207830664993006
205600,0.0500688631610929
205608,0.0584810559014017
205613,0.022500929083048
205618,0.0689360414026275
205619,0.00757676883759718
205623,0.0210424511435966
205627,0.329387041981152
205628,0.157598955058719
205635,0.0520116717976888
205638,0.0222937200018329
205640,0.154196580519704
205641,0.142835147150712
205642,0.375545210436928
205643,0.0660648373594362
205646,0.105939415396869
205655,0.104956628868492
205672,0.0133472739576857
205678,0.0592848311991999
205681,0.0219905911213687
205682,0.0130567562646627
205690,0.0164280634540304
205693,0.0349719591094952
205695,0.0911366468415749
205724,0.0264753925422997
205738,0.0355283459504639
205741,0.0749026033608009
205744,0.0314818918691783
205750,0.0200081199910412
205751,0.147248782418548
205752,0.0134099303386654
205766,0.0573198890930442
205773,0.067480047467738
205775,0.0604350074424211
205776,0.0134328823807675
205789,0.087264927955333
205793,0.0489506111852879
205797,0.0298286101823376
205798,0.046274400397738
205802,0.0157550145167849
205806,0.0965461852054764
205807,0.0535739362375587
205815,0.074742585379903
205819,0.0535154773648585
205821,0.0407504528054317
205822,0.0576662799772751
205831,0.0598895809438855
205832,0.100939532431669
205836,0.0674213657157846
205843,0.0799364514541414
205862,0.0455630201253878
205863,0.0265318154145897
205866,0.0789589944202811
205873,0.0608412003229909
205877,0.0550524603201547
205879,0.112313502841254
205880,0.0055097186846836
205886,0.157988123382565
205898,0.0974340606822952
205903,0.0523564343332687
205907,0.0334015859596863
205908,0.0843237711644938
205909,0.020426410837895
205930,0.0235644802369176
205931,0.0211245524878955
205932,0.0274315204680834
205951,0.0218683506889833
205957,0.291577866753095
205960,0.0837429717390329
205987,0.0751308384184126
205994,0.155660781320303
205995,0.0519948088574593
206006,0.0208134407578441
206007,0.0258651678474951
206013,0.0373956344947678
206020,0.0233986168642997
206030,0.0459540419919426
206035,0.0184743951785369
206038,0.00886130898639407
206039,0.0914189373027088
206061,0.0176588924552057
206066,0.137262775557577
206068,0.09324559603325
206071,0.215750080228036
206076,0.118649714082557
206077,0.0739113605399701
206091,0.0303260298062742
206097,0.0899449827103462
206101,0.0973440038780891
206145,0.0919067142030351
206147,0.0401163298064365
206163,0.0512837552350391
206171,0.0371589286054332
206173,0.0968071271497832
206174,0.17279636516216
206197,0.032124692635112
206198,0.0560545057411454
206209,0.0674922285949523
206211,0.0462977426326969
206213,0.0207995248793236
206246,0.23577917864083
206252,0.0578962668218482
206253,0.262952289527066
206254,0.0822222512880245
206257,0.0705804743022986
206270,0.0343333330358345
206283,0.0105322817233728
206290,0.0374392758197115
206291,0.0376871552032261
206292,0.224867279755447
206307,0.101419075473438
206315,0.0267633983591517
206319,0.194093834575183
206324,0.057619288311169
206326,0.122314590564212
206338,0.0861732222371894
206339,0.0120229840683992
206354,0.0300585307568189
206359,0.0332825816647619
206374,0.102896987753024
206377,0.0295591534560392
206395,0.225840881216882
206403,0.0169923412278281
206410,0.123063071518712
206413,0.0789235883450149
206414,0.0285097838614877
206418,0.0854839136062607
206424,0.0512413605293611
206427,0.0339248557296136
206428,0.055607077978588
206429,0.046605682029345
206430,0.0616168097617959
206447,0.0260792420554327
206451,0.10866927191728
206465,0.144681997405891
206477,0.169636905197949
206484,0.0878290962592946
206497,0.00981505147819591
206517,0.0524829264207923
206533,0.0131998259074152
206542,0.234054250403079
206557,0.0596374565098093
206563,0.052008748671368
206564,0.223488037422111
206565,0.0317292132480272
206582,0.0431537735546952
206593,0.314814605711585
206605,0.290682079604828
206606,0.071507442989673
206621,0.0815752836568432
206639,0.0443454363353977
206640,0.0668462791520176
206641,0.0722110261292425
206645,0.0852637997138401
206656,0.0290192882313564
206666,0.0739509483209308
206679,0.0678796237838287
206681,0.0219695288212337
206684,0.0399466597899888
206686,0.0193069818783832
206687,0.0223251225680726
206697,0.0487173588483569
206700,0.043208224912242
206702,0.0633214600745876
206703,0.0362606677321987
206708,0.0624917113133041
206710,0.064596616415114
206721,0.116834886071011
206723,0.0690748562543555
206735,0.0454915192882227
206739,0.0881767192220003
206742,0.049370546126671
206744,0.139202066040135
206747,0.199584152923001
206752,0.0224889160359229
206774,0.188526501799038
206776,0.119755571629853
206792,0.0418254644837207
206799,0.275026487774229
206805,0.0382589346232294
206806,0.124879724393474
206809,0.0693371548706013
206812,0.0827883998410168
206814,0.0340517546998439
206830,0.0314494252033537
206831,0.0495015954377427
206878,0.178295615895407
206905,0.0118820861715865
206908,0.0683543712373249
206910,0.0575927160872271
206917,0.0269642779424219
206920,0.179596543886128
206927,0.0362306180601994
206933,0.0393116092343055
206945,0.0314750940390184
206968,0.0549534257076562
206987,0.0716289310390232
206989,0.0178230182278653
207017,0.293889964888045
207027,0.0449319101763308
207029,0.0497072502853984
207030,0.179380476680774
207035,0.0919158162121008
207040,0.107993585516149
207043,0.0917383369509478
207054,0.112312234317296
207055,0.0120545732700389
207059,0.0498295165218762
207060,0.0250808035940896
207062,0.0357106704449239
207071,0.0531028444817882
207073,0.16109492114972
207079,0.0202661897330635
207100,0.0454058291127544
207107,0.070061795839647
207129,0.071950827652367
207132,0.0696976656927349
207139,0.0868368727980193
207148,0.0718591648349171
207153,0.0329041489406682
207163,0.193821952844353
207164,0.0829617945426112
207168,0.0255681722365606
207171,0.00712216279262655
207173,0.211197821264404
207174,0.0220921224096789
207181,0.0408348203379218
207182,0.0318563585248861
207198,0.0703106962160632
207201,0.0230635601963757
207213,0.12791815141434
207234,0.105096813683177
207238,0.0521339644358653
207256,0.0657736507409601
207257,0.0781402109831226
207264,0.0981944373319224
207268,0.54055400474577
207275,0.0562058433678872
207291,0.0227927923981904
207296,0.048594895297027
207304,0.1912567583467
207308,0.0627364150282425
207314,0.0324731405567272
207324,0.0883810535627962
207332,0.052911140737436
207333,0.119574959508169
207339,0.114617185201725
207349,0.0245164403082369
207351,0.0894102550904738
207359,0.132734308606677
207361,0.0225565408124767
207365,0.0534025250852919
207369,0.0419857055729531
207372,0.0733780417879224
207377,0.0535229990145586
207380,0.020500673786739
207394,0.0383490296931448
207412,0.134670213466588
207423,0.055185259310089
207426,0.0192367043590562
207427,0.372550599674009
207428,0.0442300921557731
207430,0.26500245769201
207437,0.139350616067888
207440,0.0451802851216959
207455,0.0228441374243334
207456,0.030412922032021
207471,0.141140725356815
207476,0.0327726319989821
207483,0.030769434574337
207497,0.108098881527382
207506,0.032725969058353
207515,0.136472850187545
207529,0.0889533981204687
207533,0.043745844320437
207534,0.0347617115749482
207541,0.128430472254763
207560,0.0707686934658573
207561,0.199775887760872
207570,0.0275621290829572
207600,0.0539293339117475
207630,0.187279315315909
207633,0.181264644421052
207634,0.0269909110354576
207635,0.0141414422344679
207660,0.0183605239347408
207682,0.018970185032473
207684,0.0318151809903353
207687,0.123152495629628
207706,0.206618195108854
207708,0.125543748021983
207713,0.0775447568053977
207714,0.0283413598730353
207718,0.0273699301279166
207721,0.0619603998946248
207724,0.0325056332228132
207727,0.0332267054828665
207731,0.0209120101444444
207732,0.0550865495590136
207734,0.109374477634076
207739,0.055850469730336
207744,0.0895757813854965
207787,0.143804408978196
207792,0.0329889582255876
207801,0.0185084720422966
207811,0.0540250357659834
207817,0.157205665487799
207818,0.152058129152107
207819,0.041454578522643
207830,0.0649550150940813
207834,0.13312938492862
207841,0.279004690546542
207844,0.0835062607578208
207849,0.0943710369722243
207856,0.0227115201607843
207865,0.025996717344759
207867,0.0645095058893824
207873,0.18144492883422
207882,0.157378510893592
207887,0.0222215268002871
207888,0.076339896114466
207889,0.0165829422375241
207907,0.0167919648101072
207921,0.15468777445055
207922,0.0130632425281917
207928,0.0871101760829462
207930,0.27737559327908
207940,0.0472147465300396
207941,0.0594591132228863
207956,0.0298129474605955
207960,0.0265359998274141
207961,0.0993850520828785
207968,0.0574411303131084
207971,0.0264752383009476
207972,0.0627550923809584
207975,0.0643144843851718
207976,0.0960926776500079
207979,0.297844822722174
207997,0.07296917217646
207999,0.189869759142191
208008,0.0799383783883566
208027,0.180973799221418
208030,0.022411160283431
208033,0.239956783703201
208035,0.157424625948645
208040,0.0260188020675073
208052,0.0787362678010551
208067,0.0429502102584028
208090,0.0116115561542958
208100,0.0446708831397906
208102,0.0439874485188058
208110,0.0626900360798835
208117,0.0322285725540918
208119,0.120533681314624
208123,0.119405667075395
208127,0.39221198275907
208136,0.0408340360352454
208139,0.00777773023737237
208140,0.0255708944826454
208144,0.0547844114546532
208149,0.038325052430365
208156,0.103289880056289
208166,0.0986854659853457
208168,0.118116021411172
208170,0.261345006273845
208172,0.110375911726583
208178,0.0520080977837456
208193,0.0820885516497232
