"SK_ID_CURR","TARGET"
162309,0.0759606186641054
162312,0.0620066484100825
162313,0.0175688453851857
162316,0.0246812870350127
162324,0.0572392062851983
162325,0.0676366009622767
162333,0.0297283798247146
162334,0.0400519100160898
162337,0.0234161959670629
162340,0.0362077482120534
162344,0.281285966707335
162347,0.0556708160080954
162350,0.0664005945649184
162351,0.150818195939885
162365,0.089782569349661
162368,0.0389114487303588
162379,0.0450509023015189
162383,0.0200171214139405
162392,0.0874264524304657
162393,0.0789304112401393
162397,0.0814195436027353
162398,0.0606095339315458
162406,0.137051618037888
162410,0.0565777426711145
162418,0.0157983879834239
162420,0.0591543971053979
162424,0.0899137363877818
162425,0.039116881765674
162438,0.11904505623806
162442,0.0114680694541233
162462,0.0221580045467809
162476,0.0137548760171804
162477,0.0211779605045778
162480,0.0552510286991356
162491,0.0522998881534691
162493,0.0508424026852581
162503,0.041892518406211
162504,0.0233746336332995
162513,0.0603424251153416
162516,0.312919760426579
162517,0.0243045078316379
162522,0.12512202137605
162523,0.0794136542560431
162542,0.0658561833291185
162584,0.246533450956
162586,0.0773539663931925
162589,0.0508062204134912
162594,0.0476358468053605
162616,0.0277836562232713
162630,0.0913610550997094
162637,0.0774522969078711
162652,0.0398465467763617
162659,0.186852830424924
162668,0.0177207439274112
162674,0.0194140393433391
162680,0.0686317612629856
162685,0.351761871231232
162689,0.19496736140222
162711,0.0555001274353739
162714,0.0205511225166226
162732,0.0175410518722698
162741,0.0283467014140942
162758,0.102488046597397
162759,0.0718739479181884
162775,0.172937478076564
162776,0.0518687567082929
162777,0.0156871665632599
162782,0.052348411574271
162786,0.0414967943483569
162794,0.071358102031862
162799,0.0234276090337249
162801,0.122059875414405
162802,0.0972759191940727
162807,0.0601904822050794
162820,0.0394230492649503
162827,0.0233975578907932
162833,0.0621144061738794
162837,0.047007026745851
162844,0.0660989645462602
162860,0.0183569373104274
162862,0.0252190105979179
162864,0.135853544125722
162868,0.0210005316012835
162880,0.0357251749245436
162895,0.164449291494289
162898,0.107078179631872
162918,0.133879829309442
162924,0.0550048909803424
162931,0.0849220412772403
162936,0.031315497524381
162978,0.102276439710594
162979,0.0422044616862491
162988,0.0453435227893127
162989,0.102330385327967
163013,0.190984390950166
163014,0.0690166845051168
163021,0.0481344796636257
163024,0.0156209349654185
163027,0.0182015889560906
163030,0.0404997260984303
163031,0.0356541810736712
163032,0.0347628022068353
163039,0.0356524067056153
163042,0.0177664752975048
163048,0.0427027055545174
163049,0.0175013767133305
163068,0.0536932326048312
163071,0.0521102011089026
163074,0.160554753297513
163079,0.0486678334082237
163080,0.0138601049537409
163085,0.0421405509268753
163093,0.0450111692574635
163094,0.182138768967357
163109,0.0774817092665548
163116,0.067008698826741
163117,0.0890111732052246
163118,0.0480246466120672
163119,0.23178900102551
163121,0.0505644208235408
163131,0.0370694022285074
163132,0.0511926266474182
163133,0.102355219385324
163182,0.0913863030326952
163187,0.0674490751691033
163188,0.136956364154465
163195,0.0287071352709026
163197,0.0434189460683078
163200,0.016737690212355
163206,0.206595697176521
163207,0.0434150938992487
163214,0.103438582818523
163222,0.0224804109381299
163224,0.0525491138159883
163226,0.148696841616403
163235,0.143462100870239
163240,0.0793614860135012
163258,0.0703215918309298
163263,0.0642345960733531
163264,0.158187198533657
163265,0.177494620173107
163266,0.0765942974049028
163268,0.138990150532916
163272,0.042385270026959
163273,0.209425128025861
163278,0.117558045485236
163288,0.0142405949697731
163299,0.152042092217626
163302,0.0841486198462006
163307,0.031870875450881
163321,0.112150234631999
163349,0.103980515511834
163352,0.087307289997423
163353,0.141320865911836
163357,0.10172952764833
163362,0.0317441515947914
163375,0.0732178746931375
163385,0.023659983284854
163386,0.135543018695135
163390,0.0396725578424997
163408,0.179817102211273
163423,0.0383269022979996
163426,0.160043261062803
163437,0.371707048100586
163452,0.0324477613779847
163472,0.0784703746577072
163473,0.03596681835439
163479,0.0293235339708729
163480,0.046458470455288
163487,0.0623002386189673
163492,0.118001978623803
163493,0.0569848609250049
163523,0.085328079804351
163524,0.0941939396707705
163527,0.0905443864205117
163528,0.057307263132072
163531,0.00834955736336804
163538,0.164345181362705
163556,0.0321854508672068
163563,0.181469700068324
163566,0.195284106068593
163570,0.0380087996181641
163571,0.0460346881684168
163574,0.0211297657948467
163578,0.028601612974362
163580,0.130526448240596
163597,0.234992390001806
163601,0.0760505622875577
163604,0.154447628876233
163609,0.045662178281629
163618,0.0518846978158744
163634,0.124397392911501
163647,0.121380645496068
163660,0.136474430970654
163661,0.0408210550628008
163666,0.0310022824886065
163667,0.112014426205706
163669,0.123666335403357
163676,0.0341114638358409
163681,0.0265468583552848
163682,0.0433137562959865
163684,0.136832368016009
163714,0.167296047681619
163724,0.0233393906134036
163728,0.146066910663732
163729,0.0216637313856998
163738,0.0261986594525207
163742,0.0754044913716204
163743,0.0783940774430396
163748,0.103140122597438
163759,0.0406430361517235
163782,0.0231138119645266
163793,0.0785922190668671
163800,0.0383931976681296
163801,0.0708533118695542
163802,0.185866138574884
163814,0.0559865314207069
163820,0.0359985875196523
163821,0.0481544868122052
163848,0.0159637708958344
163852,0.104919115049444
163854,0.0655171795991704
163855,0.254098645653269
163882,0.0417941022180533
163895,0.0536170675237768
163900,0.117328617740681
163907,0.23586313864992
163915,0.0343104275614172
163926,0.042502599217251
163929,0.0257372614835827
163934,0.0757609100456727
163940,0.0834533418325785
163943,0.0925878264969876
163944,0.0302603292889078
163949,0.0437859299785494
163951,0.0916292838182435
163952,0.0358347929361584
163965,0.104200208627633
163970,0.0207190854234745
163980,0.0634964362735105
163981,0.0730670857882212
163988,0.151658501736059
163989,0.0872154080598785
163991,0.0622315577472684
164015,0.0446308521701498
164028,0.0883950864190954
164030,0.0384989266688634
164031,0.0601284224071728
164037,0.0113569408243581
164049,0.0414073724926688
164052,0.0585766216235284
164059,0.028847551703673
164083,0.0810591627869692
164095,0.0469181325138123
164106,0.27780189886141
164116,0.0891439900253756
164117,0.455609413122527
164119,0.0652873621888159
164133,0.130663577800555
164134,0.0519523897532879
164142,0.0411309265927336
164143,0.0237141786077286
164147,0.0439512600758332
164148,0.0813881730331401
164150,0.131306264439442
164152,0.0605901309881299
164156,0.171039618238523
164157,0.117851176500309
164158,0.0228335274262522
164166,0.161761522509276
164191,0.0313661836486877
164194,0.0417444217913259
164198,0.0288689359864318
164201,0.0146728971399533
164202,0.0651540018974165
164207,0.479558146799555
164228,0.0310169037732507
164240,0.0676863400554254
164241,0.0573632227883012
164244,0.0269424643728626
164256,0.0646834768502114
164262,0.0590329497773972
164269,0.0159897156361797
164276,0.0310719437306929
164281,0.230370935142298
164290,0.0902967530165331
164300,0.201552073981805
164305,0.196003049735565
164307,0.0618362425300082
164308,0.0538405629566614
164309,0.00821648131047464
164314,0.061365997830876
164319,0.0575886909185244
164331,0.0357825191279171
164332,0.0335697020473494
164343,0.0858673091018011
164349,0.0434337061873393
164363,0.0338371063929431
164373,0.107630691781332
164410,0.171800465905269
164417,0.0486074246972062
164436,0.0305840169770266
164438,0.0182593860929905
164441,0.0658635795179485
164445,0.0761469350497495
164451,0.0549305480692404
164452,0.0286557142112472
164502,0.145150843353449
164513,0.152633165408374
164526,0.142119186008991
164527,0.0384509363045041
164528,0.109377537502743
164530,0.0301651783127558
164537,0.0341278548926057
164542,0.0944145139431277
164546,0.0369990929531487
164555,0.390142773557257
164556,0.0155913852836981
164568,0.202121016856935
164571,0.210664397862838
164572,0.477724539720472
164574,0.0870865687480425
164580,0.0418341163703284
164597,0.0421280903829663
164601,0.0120626087380801
164619,0.131934194001417
164633,0.0532030064268545
164642,0.021440514933177
164652,0.106024378529708
164676,0.0457286735477684
164682,0.047516321127276
164685,0.129904943539965
164691,0.0676654450839066
164696,0.0353940573208353
164708,0.0862354325835743
164711,0.043833108733174
164712,0.0974617012380511
164717,0.110295284014977
164721,0.0699946219763722
164740,0.0237892614275566
164746,0.0227359036956325
164755,0.0675887531875612
164761,0.0171667767237629
164764,0.0155816531459812
164766,0.652986441311344
164776,0.218705779855629
164777,0.0359900445998996
164783,0.0560483902357816
164786,0.0192851075126245
164799,0.11625144531383
164808,0.0539815690909474
164812,0.0713091424827545
164815,0.212097874722462
164816,0.0315040133915941
164817,0.0813230247841194
164818,0.129806473063352
164819,0.278450071889294
164821,0.23536577867997
164822,0.030569821599283
164825,0.0202651388967124
164834,0.0864412830506105
164841,0.055898985681114
164842,0.19403862572743
164853,0.046193723794498
164855,0.115818098466206
164856,0.0435135673731962
164878,0.0531513689646587
164883,0.0324420667313257
164887,0.0524825491689794
164888,0.0383906911354125
164889,0.0682483051234474
164891,0.386841548446078
164892,0.0252847439522312
164922,0.0254409839393003
164924,0.152959642910614
164933,0.177868004083805
164938,0.0354398117989818
164939,0.41151202585357
164949,0.0254692802129269
164950,0.0274988234994431
164957,0.107889773513277
164961,0.07988385844852
164963,0.0539307722976756
164972,0.0447149786543816
164980,0.0274127668738069
164981,0.0361507329642986
165020,0.034392344254785
165027,0.10841063700272
165046,0.049085237950162
165048,0.142395187180668
165049,0.0672205922508281
165058,0.0294282496781845
165065,0.0277674605849893
165081,0.0483703831761394
165082,0.121419112675817
165090,0.0403056200845902
165107,0.0620356069198696
165131,0.0670496642565205
165133,0.0935069726608286
165137,0.0338933933840634
165140,0.0910392467652754
165142,0.0703769041111058
165143,0.0738826866116389
165152,0.167714502853558
165154,0.0961552401262804
165158,0.0686803083651438
165166,0.024134769320323
165168,0.126948332341754
165171,0.0288773377173847
165175,0.110619632643135
165182,0.0171120037456684
165188,0.142904248818883
165190,0.0256341691617056
165199,0.0536635792422659
165202,0.161225058710966
165203,0.0709194306680773
165204,0.17183172640688
165208,0.0253175693026405
165221,0.043290429911982
165243,0.0200750070988548
165283,0.0709208378482258
165300,0.0280513413422839
165302,0.0712627474831727
165304,0.0154695482495282
165313,0.0479408474489293
165336,0.123586107708366
165339,0.108026779351243
165363,0.209737215335032
165376,0.107268288710135
165380,0.154584633122769
165385,0.0232493413124875
165386,0.0511970647763539
165410,0.0445578431615327
165422,0.0353373914253848
165426,0.0605492413588915
165428,0.0541938288367919
165445,0.0737791902666625
165452,0.0381901540768117
165454,0.0207450088961886
165455,0.0354942959884585
165462,0.0747283708915585
165465,0.0744463099317303
165466,0.0578181973103879
165467,0.0924351201993478
165476,0.0389023129773861
165477,0.0579712520456047
165478,0.263219725892709
165497,0.0248311604431687
165500,0.0995429678870322
165511,0.0701411680034824
165513,0.0897384264397935
165515,0.495187038059427
165521,0.0367697555997343
165522,0.138770139096558
165523,0.073734850264962
165530,0.101731511584139
165537,0.0488173062425968
165538,0.0296546227498713
165539,0.0735255504612211
165545,0.022784598370493
165550,0.0547503809933043
165551,0.0328676749175372
165552,0.0917107757741875
165557,0.0129625615391146
165558,0.0996670913034204
165560,0.0214610119008769
165574,0.139406309549816
165576,0.256904847952857
165587,0.0566057626493823
165601,0.00426301339182699
165605,0.0160128461592398
165606,0.018492988361447
165607,0.0240456809474501
165624,0.215810548502506
165632,0.0492744900679447
165633,0.0662235805506678
165634,0.0636962050913808
165646,0.0190153698522721
165649,0.0464001317500904
165651,0.11851580278873
165661,0.0403467199498362
165666,0.144839766807331
165669,0.0896957407952627
165674,0.0454703096936529
165685,0.11756431658122
165687,0.0587544911353969
165692,0.100752199928288
165721,0.129708731568089
165726,0.182702533452134
165748,0.061186348245587
165749,0.0851911371080292
165752,0.0569223199180949
165755,0.101687130248103
165758,0.0576084058502367
165761,0.0369835579863439
165762,0.0902008875577341
165780,0.0824783140700772
165781,0.0190505978135195
165789,0.0492453915039758
165802,0.00929707722714741
165806,0.0626508582725414
165817,0.0634819605123179
165822,0.296045836213626
165837,0.014291624310738
165840,0.0969669049874351
165846,0.0114479175385382
165853,0.020002137564011
165864,0.277009027421752
165865,0.0861225366249975
165868,0.0366951897719971
165869,0.0232308693800901
165871,0.110749125013761
165880,0.0577830991752064
165887,0.121197081296312
165904,0.233775857975749
165907,0.0286537654731604
165910,0.176866094705107
165915,0.127807774532717
165917,0.0308771757330861
165918,0.207758710395485
165919,0.0883509857924264
165923,0.117506952613053
165931,0.0417397724850594
165932,0.0590693915381309
165934,0.562831156031929
165939,0.0856553281054328
165944,0.146854825451111
165951,0.189794508443498
165955,0.0175385800242821
165959,0.220480679496438
165966,0.122443664739089
165970,0.0487501679562236
165975,0.0197140529640314
165977,0.0106371614899864
165990,0.181993519315027
165997,0.0340413724960866
166003,0.0710238106455094
166008,0.0167260604605192
166020,0.0611854420610951
166025,0.0377136964879539
166033,0.0668440998287665
166038,0.0385957953594333
166042,0.0535316222977237
166049,0.01132608912168
166071,0.0111614131572877
166091,0.148469397663044
166093,0.271808636892203
166095,0.0428271980215004
166104,0.0265403057787953
166107,0.0518295960138061
166108,0.0138802429297108
166110,0.0387683460052224
166112,0.155149285318671
166135,0.0695666465163409
166136,0.0367223778512376
166138,0.0988118853320219
166153,0.218006090586255
